Phase,Query,Success,Response_Time_s,Tokens_Generated,Chars_Generated,Tokens_per_sec,RAM_MB,CPU_Percent
Architectural Analysis,0,True,5.91,484,2773,81.94,0,0.0
Architectural Analysis,1,True,0.57,444,2218,779.98,0,0.0
Architectural Analysis,2,True,0.59,465,2728,791.24,0,0.0
Architectural Analysis,0,True,0.61,492,2882,812.82,0,0.0
Complex Refactoring,0,True,5.62,458,2080,81.50,0,0.0
Complex Refactoring,1,True,0.70,460,2616,656.00,0,0.0
Complex Refactoring,0,True,0.66,461,2053,698.90,0,0.0
Complex Refactoring,1,True,0.70,433,2262,617.06,0,0.0
System Design,0,True,5.66,448,2209,79.20,0,0.0
System Design,1,True,0.64,441,2179,687.18,0,0.0
